
=== Summary ===
Avg. scale ratio: 11.912
Avg. mean error (scaled): 10.625
Avg. median error (scaled): 9.994
Videos evaluated: 1

Sample Results (first 5):
tapvid3d_9142545919543484617_86_000_106_000_2_5AKc-TYQochsSWXpv376cA.npz: scale_ratio=11.912, mean_err=10.625
Frame 042, Track 006 | GT: [ 3.052  1.031 14.526] | Pred: [nan nan nan] | Not Visible
Frame 042, Track 007 | GT: [ 2.587  1.044 14.193] | Pred: [nan nan nan] | Not Visible
Frame 042, Track 008 | GT: [ 2.128  1.043 13.857] | Pred: [nan nan nan] | Not Visible
Frame 042, Track 009 | GT: [ 1.673  1.032 13.518] | Pred: [nan nan nan] | Not Visible
Frame 042, Track 010 | GT: [ 1.223  1.013 13.179] | Pred: [nan nan nan] | Not Visible
Frame 042, Track 011 | GT: [ 0.782  1.001 12.837] | Pred: [nan nan nan] | Not Visible
Frame 042, Track 012 | GT: [ 0.363  1.007 12.492] | Pred: [nan nan nan] | Not Visible
Frame 042, Track 013 | GT: [-0.026  1.008 12.145] | Pred: [0.862 0.316 0.652] | Not Visible
Frame 042, Track 014 | GT: [-0.398  0.984 11.795] | Pred: [0.882 0.332 0.691] | Not Visible
Frame 042, Track 015 | GT: [-0.775  0.949 11.441] | Pred: [0.888 0.341 0.725] | Not Visible
Frame 042, Track 016 | GT: [-1.147  0.927 11.089] | Pred: [0.891 0.356 0.764] | Not Visible
Frame 042, Track 017 | GT: [-1.513  0.939 10.741] | Pred: [0.892 0.374 0.802] | Not Visible
Frame 042, Track 018 | GT: [-1.868  0.965 10.395] | Pred: [0.897 0.403 0.849] | Not Visible
Frame 042, Track 019 | GT: [-2.222  0.979 10.051] | Pred: [0.889 0.429 0.896] | Not Visible
Frame 042, Track 020 | GT: [-2.572  0.981  9.706] | Pred: [0.876 0.462 0.947] | Not Visible
Frame 042, Track 021 | GT: [-2.905  0.983  9.365] | Pred: [0.852 0.5   1.003] | Not Visible
Frame 042, Track 022 | GT: [-3.23   0.982  9.027] | Pred: [0.821 0.54  1.064] | Not Visible
Frame 042, Track 023 | GT: [-3.552  0.979  8.691] | Pred: [0.774 0.605 1.142] | Not Visible
Frame 042, Track 024 | GT: [-3.88   0.985  8.354] | Pred: [0.696 0.7   1.249] | Not Visible
Frame 043, Track 000 | GT: [ 7.235  0.578 14.238] | Pred: [nan nan nan] | Not Visible
Frame 043, Track 001 | GT: [ 6.755  0.566 13.932] | Pred: [nan nan nan] | Not Visible
Frame 043, Track 002 | GT: [ 6.281  0.551 13.618] | Pred: [nan nan nan] | Not Visible
Frame 043, Track 003 | GT: [ 5.825  0.562 13.298] | Pred: [nan nan nan] | Not Visible
Frame 043, Track 004 | GT: [ 5.372  0.571 12.98 ] | Pred: [nan nan nan] | Not Visible
Frame 043, Track 005 | GT: [ 4.914  0.578 12.663] | Pred: [nan nan nan] | Not Visible
Frame 043, Track 006 | GT: [ 4.454  0.581 12.346] | Pred: [nan nan nan] | Not Visible
Frame 043, Track 007 | GT: [ 4.005  0.594 12.023] | Pred: [nan nan nan] | Not Visible
Frame 043, Track 008 | GT: [ 3.564  0.598 11.698] | Pred: [nan nan nan] | Not Visible
Frame 043, Track 009 | GT: [ 3.125  0.592 11.369] | Pred: [nan nan nan] | Not Visible
Frame 043, Track 010 | GT: [ 2.69   0.575 11.039] | Pred: [nan nan nan] | Not Visible
Frame 043, Track 011 | GT: [ 2.262  0.56  10.707] | Pred: [0.803 0.261 0.581] | Dist: 10.2348 | Visible
Frame 043, Track 012 | GT: [ 1.852  0.559 10.37 ] | Pred: [0.798 0.265 0.609] | Dist: 9.8215 | Visible
Frame 043, Track 013 | GT: [ 1.468  0.558 10.027] | Pred: [0.813 0.279 0.646] | Dist: 9.4076 | Visible
Frame 043, Track 014 | GT: [1.102 0.538 9.68 ] | Pred: [0.831 0.293 0.684] | Dist: 9.0034 | Visible
Frame 043, Track 015 | GT: [0.732 0.51  9.33 ] | Pred: [0.84  0.304 0.722] | Dist: 8.6111 | Visible
Frame 043, Track 016 | GT: [0.365 0.492 8.981] | Pred: [0.845 0.317 0.761] | Dist: 8.2359 | Visible
Frame 043, Track 017 | GT: [5.000e-03 5.030e-01 8.636e+00] | Pred: [0.843 0.331 0.802] | Dist: 7.8813 | Visible
Frame 043, Track 018 | GT: [-0.348  0.523  8.294] | Pred: [0.842 0.357 0.849] | Dist: 7.5416 | Visible
Frame 043, Track 019 | GT: [-0.698  0.534  7.953] | Pred: [0.836 0.386 0.903] | Dist: 7.2169 | Visible
Frame 043, Track 020 | GT: [-1.044  0.535  7.611] | Pred: [0.815 0.411 0.952] | Dist: 6.9142 | Visible
Frame 043, Track 021 | GT: [-1.377  0.538  7.27 ] | Pred: [0.79  0.435 1.003] | Dist: 6.6319 | Visible
Frame 043, Track 022 | GT: [-1.703  0.537  6.932] | Pred: [0.762 0.47  1.063] | Dist: 6.3656 | Visible
Frame 043, Track 023 | GT: [-2.025  0.534  6.595] | Pred: [0.714 0.509 1.125] | Dist: 6.1178 | Visible
Frame 043, Track 024 | GT: [-2.354  0.537  6.259] | Pred: [0.645 0.586 1.228] | Dist: 5.8572 | Visible
Frame 044, Track 000 | GT: [ 6.942  0.556 14.335] | Pred: [nan nan nan] | Not Visible
Frame 044, Track 001 | GT: [ 6.462  0.543 14.026] | Pred: [nan nan nan] | Not Visible
Frame 044, Track 002 | GT: [ 5.987  0.527 13.711] | Pred: [nan nan nan] | Not Visible
Frame 044, Track 003 | GT: [ 5.53   0.537 13.388] | Pred: [nan nan nan] | Not Visible
Frame 044, Track 004 | GT: [ 5.077  0.546 13.068] | Pred: [nan nan nan] | Not Visible
Frame 044, Track 005 | GT: [ 4.618  0.553 12.749] | Pred: [nan nan nan] | Not Visible
Frame 044, Track 006 | GT: [ 4.158  0.557 12.43 ] | Pred: [nan nan nan] | Not Visible
Frame 044, Track 007 | GT: [ 3.709  0.57  12.105] | Pred: [0.723 0.236 0.439] | Dist: 12.0471 | Visible
Frame 044, Track 008 | GT: [ 3.266  0.573 11.777] | Pred: [nan nan nan] | Not Visible
Frame 044, Track 009 | GT: [ 2.827  0.566 11.446] | Pred: [nan nan nan] | Not Visible
Frame 044, Track 010 | GT: [ 2.391  0.549 11.114] | Pred: [0.818 0.286 0.557] | Dist: 10.6775 | Visible
Frame 044, Track 011 | GT: [ 1.963  0.535 10.78 ] | Pred: [0.839 0.302 0.594] | Dist: 10.2504 | Visible
Frame 044, Track 012 | GT: [ 1.552  0.535 10.441] | Pred: [0.839 0.31  0.622] | Dist: 9.8478 | Visible
Frame 044, Track 013 | GT: [ 1.169  0.534 10.098] | Pred: [0.858 0.33  0.662] | Dist: 9.4427 | Visible
Frame 044, Track 014 | GT: [0.802 0.514 9.75 ] | Pred: [0.866 0.344 0.701] | Dist: 9.0510 | Visible
Frame 044, Track 015 | GT: [0.432 0.486 9.399] | Pred: [0.874 0.36  0.74 ] | Dist: 8.6707 | Visible
Frame 044, Track 016 | GT: [0.065 0.468 9.049] | Pred: [0.882 0.385 0.786] | Dist: 8.3036 | Visible
Frame 044, Track 017 | GT: [-0.296  0.478  8.704] | Pred: [0.875 0.403 0.826] | Dist: 7.9650 | Visible
Frame 044, Track 018 | GT: [-0.648  0.498  8.362] | Pred: [0.872 0.439 0.881] | Dist: 7.6342 | Visible
Frame 044, Track 019 | GT: [-0.999  0.509  8.02 ] | Pred: [0.856 0.473 0.931] | Dist: 7.3277 | Visible
Frame 044, Track 020 | GT: [-1.345  0.511  7.677] | Pred: [0.83  0.514 0.989] | Dist: 7.0333 | Visible
Frame 044, Track 021 | GT: [-1.677  0.513  7.336] | Pred: [0.795 0.556 1.048] | Dist: 6.7567 | Visible
Frame 044, Track 022 | GT: [-2.003  0.512  6.998] | Pred: [0.751 0.619 1.125] | Dist: 6.4871 | Visible
Frame 044, Track 023 | GT: [-2.326  0.509  6.661] | Pred: [0.672 0.696 1.214] | Dist: 6.2203 | Visible
Frame 044, Track 024 | GT: [-2.654  0.513  6.325] | Pred: [0.56  0.794 1.32 ] | Dist: 5.9552 | Visible
Frame 045, Track 000 | GT: [ 7.528  0.622 14.222] | Pred: [nan nan nan] | Not Visible
Frame 045, Track 001 | GT: [ 7.049  0.61  13.918] | Pred: [nan nan nan] | Not Visible
Frame 045, Track 002 | GT: [ 6.575  0.596 13.607] | Pred: [nan nan nan] | Not Visible
Frame 045, Track 003 | GT: [ 6.118  0.608 13.289] | Pred: [nan nan nan] | Not Visible
Frame 045, Track 004 | GT: [ 5.665  0.617 12.973] | Pred: [nan nan nan] | Not Visible
Frame 045, Track 005 | GT: [ 5.208  0.623 12.658] | Pred: [nan nan nan] | Not Visible
Frame 045, Track 006 | GT: [ 4.748  0.626 12.343] | Pred: [nan nan nan] | Not Visible
Frame 045, Track 007 | GT: [ 4.299  0.639 12.023] | Pred: [nan nan nan] | Not Visible
Frame 045, Track 008 | GT: [ 3.857  0.644 11.699] | Pred: [nan nan nan] | Not Visible
Frame 045, Track 009 | GT: [ 3.419  0.639 11.373] | Pred: [0.752 0.238 0.515] | Dist: 11.1873 | Visible
Frame 045, Track 010 | GT: [ 2.983  0.621 11.045] | Pred: [0.775 0.247 0.549] | Dist: 10.7322 | Visible
Frame 045, Track 011 | GT: [ 2.556  0.605 10.714] | Pred: [0.79  0.26  0.585] | Dist: 10.2881 | Visible
Frame 045, Track 012 | GT: [ 2.145  0.604 10.379] | Pred: [0.787 0.263 0.61 ] | Dist: 9.8689 | Visible
Frame 045, Track 013 | GT: [ 1.762  0.602 10.037] | Pred: [0.808 0.283 0.653] | Dist: 9.4375 | Visible
Frame 045, Track 014 | GT: [1.395 0.582 9.691] | Pred: [0.82  0.296 0.693] | Dist: 9.0203 | Visible
Frame 045, Track 015 | GT: [1.026 0.554 9.342] | Pred: [0.824 0.309 0.735] | Dist: 8.6127 | Visible
Frame 045, Track 016 | GT: [0.659 0.537 8.994] | Pred: [0.823 0.326 0.779] | Dist: 8.2193 | Visible
Frame 045, Track 017 | GT: [0.298 0.547 8.65 ] | Pred: [0.821 0.347 0.824] | Dist: 7.8457 | Visible
Frame 045, Track 018 | GT: [-0.054  0.568  8.308] | Pred: [0.813 0.374 0.876] | Dist: 7.4848 | Visible
Frame 045, Track 019 | GT: [-0.405  0.579  7.968] | Pred: [0.793 0.402 0.93 ] | Dist: 7.1408 | Visible
Frame 045, Track 020 | GT: [-0.751  0.581  7.625] | Pred: [0.763 0.438 0.991] | Dist: 6.8062 | Visible
Frame 045, Track 021 | GT: [-1.083  0.583  7.285] | Pred: [0.72  0.467 1.047] | Dist: 6.4939 | Visible
Frame 045, Track 022 | GT: [-1.409  0.582  6.946] | Pred: [0.67  0.507 1.112] | Dist: 6.1943 | Visible
Frame 045, Track 023 | GT: [-1.732  0.58   6.609] | Pred: [0.584 0.574 1.207] | Dist: 5.8775 | Visible
Frame 045, Track 024 | GT: [-2.06   0.583  6.273] | Pred: [0.458 0.667 1.329] | Dist: 5.5489 | Visible
Frame 046, Track 000 | GT: [ 7.518  1.46  13.444] | Pred: [0.603 0.673 0.537] | Not Visible
Frame 046, Track 001 | GT: [ 7.044  1.45  13.141] | Pred: [nan nan nan] | Not Visible
Frame 046, Track 002 | GT: [ 6.573  1.437 12.831] | Pred: [nan nan nan] | Not Visible
Frame 046, Track 003 | GT: [ 6.12   1.449 12.513] | Pred: [nan nan nan] | Not Visible
Frame 046, Track 004 | GT: [ 5.672  1.457 12.196] | Pred: [nan nan nan] | Not Visible
Frame 046, Track 005 | GT: [ 5.222  1.462 11.881] | Pred: [0.696 0.262 0.39 ] | Dist: 12.4081 | Visible
Frame 046, Track 006 | GT: [ 4.769  1.465 11.565] | Pred: [0.725 0.276 0.426] | Dist: 11.9097 | Visible
Frame 046, Track 007 | GT: [ 4.324  1.478 11.244] | Pred: [0.736 0.287 0.455] | Dist: 11.4325 | Visible
Frame 046, Track 008 | GT: [ 3.886  1.483 10.921] | Pred: [0.764 0.302 0.49 ] | Dist: 10.9518 | Visible
Frame 046, Track 009 | GT: [ 3.451  1.478 10.596] | Pred: [0.797 0.322 0.531] | Dist: 10.4728 | Visible
Frame 046, Track 010 | GT: [ 3.022  1.462 10.27 ] | Pred: [0.818 0.339 0.568] | Dist: 10.0117 | Visible
Frame 046, Track 011 | GT: [2.602 1.446 9.94 ] | Pred: [0.837 0.361 0.607] | Dist: 9.5593 | Visible
Frame 046, Track 012 | GT: [2.198 1.444 9.604] | Pred: [0.852 0.382 0.646] | Dist: 9.1205 | Visible
Frame 046, Track 013 | GT: [1.818 1.442 9.262] | Pred: [0.864 0.407 0.686] | Dist: 8.6903 | Visible
Frame 046, Track 014 | GT: [1.453 1.424 8.917] | Pred: [0.874 0.43  0.729] | Dist: 8.2686 | Visible
Frame 046, Track 015 | GT: [1.086 1.398 8.571] | Pred: [0.878 0.456 0.774] | Dist: 7.8560 | Visible
Frame 046, Track 016 | GT: [0.72  1.382 8.225] | Pred: [0.873 0.482 0.817] | Dist: 7.4638 | Visible
Frame 046, Track 017 | GT: [0.361 1.391 7.879] | Pred: [0.866 0.52  0.868] | Dist: 7.0837 | Visible
Frame 046, Track 018 | GT: [0.009 1.409 7.536] | Pred: [0.85  0.563 0.921] | Dist: 6.7213 | Visible
Frame 046, Track 019 | GT: [-0.34   1.419  7.194] | Pred: [0.823 0.614 0.981] | Dist: 6.3719 | Visible
Frame 046, Track 020 | GT: [-0.686  1.421  6.851] | Pred: [0.78  0.671 1.043] | Dist: 6.0370 | Visible
Frame 046, Track 021 | GT: [-1.019  1.423  6.51 ] | Pred: [0.718 0.734 1.111] | Dist: 5.7131 | Visible
Frame 046, Track 022 | GT: [-1.346  1.422  6.171] | Pred: [0.639 0.821 1.196] | Dist: 5.3903 | Visible
Frame 046, Track 023 | GT: [-1.669  1.419  5.834] | Pred: [0.523 0.92  1.288] | Dist: 5.0713 | Visible
Frame 046, Track 024 | GT: [-1.996  1.422  5.498] | Pred: [0.361 1.049 1.399] | Dist: 4.7425 | Visible
Frame 047, Track 000 | GT: [ 7.279  1.264 13.304] | Pred: [nan nan nan] | Not Visible
Frame 047, Track 001 | GT: [ 6.806  1.254 12.998] | Pred: [nan nan nan] | Not Visible
Frame 047, Track 002 | GT: [ 6.337  1.241 12.687] | Pred: [nan nan nan] | Not Visible
Frame 047, Track 003 | GT: [ 5.885  1.252 12.367] | Pred: [nan nan nan] | Not Visible
Frame 047, Track 004 | GT: [ 5.439  1.26  12.048] | Pred: [nan nan nan] | Not Visible
Frame 047, Track 005 | GT: [ 4.989  1.265 11.732] | Pred: [nan nan nan] | Not Visible
Frame 047, Track 006 | GT: [ 4.537  1.268 11.415] | Pred: [nan nan nan] | Not Visible
Frame 047, Track 007 | GT: [ 4.094  1.28  11.092] | Pred: [nan nan nan] | Not Visible
Frame 047, Track 008 | GT: [ 3.657  1.285 10.767] | Pred: [nan nan nan] | Not Visible
Frame 047, Track 009 | GT: [ 3.224  1.28  10.44 ] | Pred: [0.671 0.213 0.497] | Dist: 10.3207 | Visible
Frame 047, Track 010 | GT: [ 2.796  1.264 10.112] | Pred: [0.689 0.221 0.532] | Dist: 9.8636 | Visible
Frame 047, Track 011 | GT: [2.376 1.249 9.78 ] | Pred: [0.695 0.23  0.567] | Dist: 9.4207 | Visible
Frame 047, Track 012 | GT: [1.973 1.247 9.443] | Pred: [0.708 0.241 0.602] | Dist: 8.9879 | Visible
Frame 047, Track 013 | GT: [1.593 1.246 9.101] | Pred: [0.742 0.263 0.652] | Dist: 8.5486 | Visible
Frame 047, Track 014 | GT: [1.229 1.228 8.755] | Pred: [0.754 0.271 0.686] | Dist: 8.1392 | Visible
Frame 047, Track 015 | GT: [0.861 1.202 8.407] | Pred: [0.759 0.282 0.725] | Dist: 7.7379 | Visible
Frame 047, Track 016 | GT: [0.497 1.186 8.06 ] | Pred: [0.74  0.288 0.76 ] | Dist: 7.3597 | Visible
Frame 047, Track 017 | GT: [0.137 1.195 7.715] | Pred: [0.758 0.322 0.821] | Dist: 6.9772 | Visible
Frame 047, Track 018 | GT: [-0.214  1.213  7.371] | Pred: [0.757 0.349 0.874] | Dist: 6.6261 | Visible
Frame 047, Track 019 | GT: [-0.563  1.223  7.03 ] | Pred: [0.746 0.371 0.924] | Dist: 6.3022 | Visible
Frame 047, Track 020 | GT: [-0.908  1.224  6.687] | Pred: [nan nan nan] | Not Visible
Frame 047, Track 021 | GT: [-1.241  1.226  6.345] | Pred: [0.659 0.411 1.016] | Dist: 5.7159 | Visible
Frame 047, Track 022 | GT: [-1.568  1.224  6.007] | Pred: [0.625 0.446 1.079] | Dist: 5.4490 | Visible
Frame 047, Track 023 | GT: [-1.891  1.222  5.67 ] | Pred: [0.556 0.48  1.144] | Dist: 5.1978 | Visible
Frame 047, Track 024 | GT: [-2.218  1.225  5.334] | Pred: [0.451 0.553 1.251] | Dist: 4.9234 | Visible
Frame 048, Track 000 | GT: [ 7.61   0.673 14.157] | Pred: [nan nan nan] | Not Visible
Frame 048, Track 001 | GT: [ 7.131  0.661 13.853] | Pred: [nan nan nan] | Not Visible
Frame 048, Track 002 | GT: [ 6.657  0.647 13.543] | Pred: [0.685 0.347 0.349] | Not Visible
Frame 048, Track 003 | GT: [ 6.201  0.66  13.226] | Pred: [0.723 0.372 0.39 ] | Not Visible
Frame 048, Track 004 | GT: [ 5.748  0.668 12.91 ] | Pred: [0.719 0.382 0.415] | Dist: 13.4716 | Visible
Frame 048, Track 005 | GT: [ 5.291  0.674 12.596] | Pred: [0.739 0.406 0.453] | Dist: 12.9715 | Visible
Frame 048, Track 006 | GT: [ 4.832  0.677 12.282] | Pred: [nan nan nan] | Not Visible
Frame 048, Track 007 | GT: [ 4.384  0.691 11.962] | Pred: [0.695 0.259 0.416] | Dist: 12.1288 | Visible
Frame 048, Track 008 | GT: [ 3.942  0.696 11.639] | Pred: [nan nan nan] | Not Visible
Frame 048, Track 009 | GT: [ 3.504  0.69  11.313] | Pred: [0.727 0.288 0.479] | Dist: 11.1912 | Visible
Frame 048, Track 010 | GT: [ 3.069  0.673 10.986] | Pred: [0.731 0.292 0.504] | Dist: 10.7466 | Visible
Frame 048, Track 011 | GT: [ 2.642  0.657 10.656] | Pred: [0.747 0.305 0.535] | Dist: 10.3030 | Visible
Frame 048, Track 012 | GT: [ 2.232  0.655 10.321] | Pred: [0.763 0.317 0.566] | Dist: 9.8708 | Visible
Frame 048, Track 013 | GT: [1.849 0.653 9.979] | Pred: [0.8   0.355 0.613] | Dist: 9.4294 | Visible
Frame 048, Track 014 | GT: [1.482 0.634 9.633] | Pred: [0.819 0.376 0.651] | Dist: 9.0100 | Visible
Frame 048, Track 015 | GT: [1.113 0.606 9.284] | Pred: [0.817 0.384 0.68 ] | Dist: 8.6121 | Visible
Frame 048, Track 016 | GT: [0.746 0.589 8.937] | Pred: [0.828 0.403 0.716] | Dist: 8.2234 | Visible
Frame 048, Track 017 | GT: [0.386 0.599 8.593] | Pred: [0.831 0.429 0.755] | Dist: 7.8523 | Visible
Frame 048, Track 018 | GT: [0.033 0.619 8.251] | Pred: [0.827 0.448 0.789] | Dist: 7.5058 | Visible
Frame 048, Track 019 | GT: [-0.317  0.63   7.911] | Pred: [0.82  0.474 0.829] | Dist: 7.1744 | Visible
Frame 048, Track 020 | GT: [-0.663  0.632  7.569] | Pred: [0.832 0.53  0.888] | Dist: 6.8463 | Visible
Frame 048, Track 021 | GT: [-0.996  0.635  7.228] | Pred: [0.843 0.614 0.966] | Dist: 6.5267 | Visible
Frame 048, Track 022 | GT: [-1.322  0.634  6.889] | Pred: [0.808 0.631 0.997] | Dist: 6.2654 | Visible
Frame 048, Track 023 | GT: [-1.645  0.631  6.552] | Pred: [0.769 0.667 1.039] | Dist: 6.0180 | Visible
Frame 048, Track 024 | GT: [-1.973  0.634  6.216] | Pred: [0.739 0.789 1.14 ] | Dist: 5.7574 | Visible
Frame 049, Track 000 | GT: [ 7.32   1.112 13.336] | Pred: [nan nan nan] | Not Visible
Frame 049, Track 001 | GT: [ 6.847  1.101 13.031] | Pred: [nan nan nan] | Not Visible
Frame 049, Track 002 | GT: [ 6.378  1.088 12.719] | Pred: [nan nan nan] | Not Visible
Frame 049, Track 003 | GT: [ 5.926  1.1   12.4  ] | Pred: [nan nan nan] | Not Visible
Frame 049, Track 004 | GT: [ 5.48   1.108 12.082] | Pred: [nan nan nan] | Not Visible
Frame 049, Track 005 | GT: [ 5.029  1.113 11.765] | Pred: [0.706 0.258 0.389] | Dist: 12.2003 | Visible
Frame 049, Track 006 | GT: [ 4.577  1.116 11.449] | Pred: [0.731 0.271 0.423] | Dist: 11.7075 | Visible
Frame 049, Track 007 | GT: [ 4.134  1.128 11.126] | Pred: [0.745 0.278 0.45 ] | Dist: 11.2333 | Visible
Frame 049, Track 008 | GT: [ 3.697  1.133 10.802] | Pred: [0.768 0.29  0.484] | Dist: 10.7590 | Visible
Frame 049, Track 009 | GT: [ 3.264  1.128 10.475] | Pred: [0.803 0.31  0.524] | Dist: 10.2835 | Visible
Frame 049, Track 010 | GT: [ 2.836  1.112 10.147] | Pred: [0.823 0.327 0.56 ] | Dist: 9.8272 | Visible
Frame 049, Track 011 | GT: [2.415 1.096 9.815] | Pred: [0.841 0.346 0.599] | Dist: 9.3804 | Visible
Frame 049, Track 012 | GT: [2.011 1.095 9.479] | Pred: [0.855 0.364 0.635] | Dist: 8.9486 | Visible
Frame 049, Track 013 | GT: [1.631 1.093 9.136] | Pred: [0.872 0.389 0.677] | Dist: 8.5222 | Visible
Frame 049, Track 014 | GT: [1.267 1.075 8.791] | Pred: [0.882 0.408 0.717] | Dist: 8.1105 | Visible
Frame 049, Track 015 | GT: [0.899 1.049 8.442] | Pred: [0.883 0.432 0.76 ] | Dist: 7.7076 | Visible
Frame 049, Track 016 | GT: [0.535 1.034 8.095] | Pred: [0.884 0.456 0.802] | Dist: 7.3244 | Visible
Frame 049, Track 017 | GT: [0.176 1.043 7.75 ] | Pred: [0.877 0.49  0.85 ] | Dist: 6.9575 | Visible
Frame 049, Track 018 | GT: [-0.176  1.061  7.407] | Pred: [0.866 0.529 0.901] | Dist: 6.6100 | Visible
Frame 049, Track 019 | GT: [-0.525  1.07   7.065] | Pred: [0.844 0.573 0.956] | Dist: 6.2809 | Visible
Frame 049, Track 020 | GT: [-0.87   1.071  6.723] | Pred: [0.811 0.627 1.017] | Dist: 5.9647 | Visible
Frame 049, Track 021 | GT: [-1.203  1.073  6.382] | Pred: [0.762 0.684 1.08 ] | Dist: 5.6675 | Visible
Frame 049, Track 022 | GT: [-1.529  1.072  6.043] | Pred: [0.701 0.765 1.163] | Dist: 5.3741 | Visible
Frame 049, Track 023 | GT: [-1.852  1.07   5.706] | Pred: [0.6   0.861 1.255] | Dist: 5.0861 | Visible
Frame 049, Track 024 | GT: [-2.18   1.072  5.37 ] | Pred: [0.457 0.983 1.365] | Dist: 4.7963 | Visible
Frame 050, Track 000 | GT: [ 7.704  1.436 13.592] | Pred: [nan nan nan] | Not Visible
Frame 050, Track 001 | GT: [ 7.229  1.426 13.29 ] | Pred: [nan nan nan] | Not Visible
Frame 050, Track 002 | GT: [ 6.757  1.413 12.982] | Pred: [nan nan nan] | Not Visible
Frame 050, Track 003 | GT: [ 6.303  1.426 12.665] | Pred: [nan nan nan] | Not Visible
Frame 050, Track 004 | GT: [ 5.855  1.434 12.349] | Pred: [nan nan nan] | Not Visible
Frame 050, Track 005 | GT: [ 5.403  1.439 12.035] | Pred: [nan nan nan] | Not Visible
Frame 050, Track 006 | GT: [ 4.948  1.442 11.721] | Pred: [nan nan nan] | Not Visible
Frame 050, Track 007 | GT: [ 4.503  1.455 11.402] | Pred: [nan nan nan] | Not Visible
Frame 050, Track 008 | GT: [ 4.063  1.46  11.08 ] | Pred: [nan nan nan] | Not Visible
Frame 050, Track 009 | GT: [ 3.628  1.456 10.756] | Pred: [nan nan nan] | Not Visible
Frame 050, Track 010 | GT: [ 3.197  1.439 10.431] | Pred: [0.778 0.242 0.537] | Dist: 10.2553 | Visible
Frame 050, Track 011 | GT: [ 2.776  1.422 10.102] | Pred: [nan nan nan] | Not Visible
Frame 050, Track 012 | GT: [2.371 1.42  9.767] | Pred: [nan nan nan] | Not Visible
Frame 050, Track 013 | GT: [1.991 1.418 9.426] | Pred: [nan nan nan] | Not Visible
Frame 050, Track 014 | GT: [1.626 1.399 9.081] | Pred: [0.844 0.292 0.678] | Dist: 8.5120 | Visible
Frame 050, Track 015 | GT: [1.257 1.373 8.735] | Pred: [0.851 0.304 0.719] | Dist: 8.0977 | Visible
Frame 050, Track 016 | GT: [0.892 1.357 8.389] | Pred: [0.857 0.316 0.755] | Dist: 7.7050 | Visible
Frame 050, Track 017 | GT: [0.532 1.367 8.045] | Pred: [0.848 0.323 0.786] | Dist: 7.3399 | Visible
Frame 050, Track 018 | GT: [0.18  1.385 7.701] | Pred: [0.854 0.347 0.833] | Dist: 6.9786 | Visible
Frame 050, Track 019 | GT: [-0.17   1.395  7.36 ] | Pred: [0.853 0.374 0.886] | Dist: 6.6327 | Visible
Frame 050, Track 020 | GT: [-0.516  1.397  7.017] | Pred: [0.836 0.389 0.928] | Dist: 6.3188 | Visible
Frame 050, Track 021 | GT: [-0.849  1.4    6.676] | Pred: [0.809 0.407 0.972] | Dist: 6.0224 | Visible
Frame 050, Track 022 | GT: [-1.175  1.399  6.337] | Pred: [0.79  0.442 1.031] | Dist: 5.7385 | Visible
Frame 050, Track 023 | GT: [-1.498  1.396  6.   ] | Pred: [0.751 0.481 1.091] | Dist: 5.4766 | Visible
Frame 050, Track 024 | GT: [-1.826  1.399  5.664] | Pred: [0.691 0.557 1.194] | Dist: 5.1985 | Visible
Frame 051, Track 000 | GT: [ 7.891  1.586 13.7  ] | Pred: [nan nan nan] | Not Visible
Frame 051, Track 001 | GT: [ 7.414  1.575 13.4  ] | Pred: [nan nan nan] | Not Visible
Frame 051, Track 002 | GT: [ 6.941  1.563 13.094] | Pred: [nan nan nan] | Not Visible
Frame 051, Track 003 | GT: [ 6.486  1.576 12.778] | Pred: [nan nan nan] | Not Visible
Frame 051, Track 004 | GT: [ 6.037  1.584 12.464] | Pred: [nan nan nan] | Not Visible
Frame 051, Track 005 | GT: [ 5.584  1.589 12.151] | Pred: [0.698 0.247 0.39 ] | Not Visible
Frame 051, Track 006 | GT: [ 5.129  1.592 11.838] | Pred: [0.724 0.26  0.424] | Dist: 12.3069 | Visible
Frame 051, Track 007 | GT: [ 4.683  1.605 11.52 ] | Pred: [0.739 0.267 0.452] | Dist: 11.8249 | Visible
Frame 051, Track 008 | GT: [ 4.242  1.612 11.199] | Pred: [0.763 0.278 0.486] | Dist: 11.3424 | Visible
Frame 051, Track 009 | GT: [ 3.805  1.607 10.877] | Pred: [0.802 0.299 0.529] | Dist: 10.8536 | Visible
Frame 051, Track 010 | GT: [ 3.374  1.59  10.553] | Pred: [0.823 0.315 0.566] | Dist: 10.3861 | Visible
Frame 051, Track 011 | GT: [ 2.952  1.573 10.225] | Pred: [0.84  0.334 0.604] | Dist: 9.9284 | Visible
Frame 051, Track 012 | GT: [2.547 1.57  9.891] | Pred: [0.853 0.353 0.641] | Dist: 9.4819 | Visible
Frame 051, Track 013 | GT: [2.167 1.567 9.55 ] | Pred: [0.868 0.377 0.683] | Dist: 9.0403 | Visible
